sample_id,fundamental_matrix
st_peters_square;99669631_2524741025-73248999_6032243612,nan
st_peters_square;61838905_5998204213-31114085_5998747630,1.14475325e-08 4.55462596e-07 -5.28820814e-04 -4.29730335e-07 -5.19487489e-08 3.42347073e-03 4.22432837e-04 -3.39461518e-03 -4.45209140e-02
st_peters_square;61888375_5977160696-31114085_5998747630,6.53929141e-10 -5.81485841e-08 2.28658633e-04 9.26444602e-09 4.33054520e-08 -3.30838456e-03 -7.73502945e-05 3.29646345e-03 -6.95242917e-04
st_peters_square;61888375_5977160696-61838905_5998204213,1.34645568e-09 -2.72741174e-08 2.27191293e-04 5.25592214e-08 1.31908081e-08 3.22581122e-03 -2.70477675e-04 -3.24788370e-03 4.72407543e-02
st_peters_square;73248999_6032243612-50640401_5932753684,5.29468916e-09 8.27180102e-05 -8.31533017e-03 -8.19659293e-05 4.50872652e-06 6.10217385e-03 3.73163703e-02 -3.96379852e-02 1.00000000e+00
st_peters_square;99669631_2524741025-04687924_2163037290,-9.01645379e-08 -2.89268456e-06 2.40685992e-03 3.11241884e-06 4.34833289e-08 -5.25591854e-03 -2.31312713e-03 5.02730398e-03 -3.90980681e-02
st_peters_square;99669631_2524741025-50870659_271877916,-7.82330218e-08 -4.25612905e-06 3.28983534e-03 5.05139704e-06 4.93320789e-07 -8.58216288e-03 -3.18783844e-03 6.19050270e-03 5.84729974e-01
st_peters_square;99669631_2524741025-60084480_5661155836,-1.48984393e-09 -2.94156461e-07 4.52131350e-04 3.11661068e-07 -1.50580167e-08 4.96596667e-03 -3.26611902e-04 -3.23112568e-03 4.71917038e-02
st_peters_square;99669631_2524741025-71641325_3516176628,1.66149849e-08 8.14466773e-07 -7.30578491e-04 -8.16011170e-07 2.88459152e-08 -3.10710020e-03 7.89050693e-04 2.94184972e-03 1.11986701e-01
st_peters_square;99669631_2524741025-73185271_3728414567,-6.93596406e-08 -4.06783812e-06 3.36166156e-03 4.14659432e-06 2.87098709e-08 -5.64472320e-03 -3.01135185e-03 5.38155620e-03 -2.40338033e-01
st_peters_square;99669631_2524741025-73570511_1341657773,-1.24387219e-07 -4.17744362e-06 3.16925624e-03 4.15786096e-06 -8.04442068e-08 -5.79491343e-03 -2.83170245e-03 5.39908169e-03 1.16106441e-01
st_peters_square;98264176_546983694-78785823_5977159044,-8.14367700e-08 2.91970716e-06 -1.73987585e-03 -2.16040482e-06 2.38624503e-07 5.69728218e-03 1.58987648e-03 -6.86336541e-03 2.98320756e-01
st_peters_square;98264176_546983694-50870659_271877916,-1.72641852e-10 7.62255115e-07 -5.37096210e-04 -1.39195843e-06 7.97425427e-09 5.55098637e-03 1.03141711e-03 -5.46421004e-03 -2.62250170e-01
st_peters_square;98264176_546983694-68504247_2417420544,1.18404863e-07 -1.14172296e-05 7.49483007e-03 1.16150922e-05 1.13445029e-07 -4.25391593e-03 -8.20722647e-03 2.88805431e-03 1.04626074e+00
st_peters_square;96819177_2756654594-91000026_2755820233,-1.49077701e-08 -1.41643505e-06 1.24636350e-03 1.29180223e-06 1.73423002e-07 -4.33925757e-03 -1.18378026e-03 4.24006632e-03 2.55867215e-01
st_peters_square;93512595_4371778806-73248999_6032243612,1.16283671e-06 1.56524950e-04 -7.20159097e-02 -1.87698372e-04 -4.05439534e-05 3.96969904e-02 8.34772931e-03 -4.21849097e-03 1.00000000e+00
st_peters_square;91327590_1267145478-31323656_2151203244,3.40902214e-08 4.41061612e-06 -4.67567642e-04 -4.26682093e-06 3.12315063e-07 -4.40414669e-04 4.15352130e-04 2.98973657e-04 7.71212287e-03
